,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
99028,2016-12-13 03:00:00,14692.0,3,1,13,12,2016
99029,2016-12-13 04:00:00,14684.0,4,1,13,12,2016
99030,2016-12-13 05:00:00,14949.0,5,1,13,12,2016
99031,2016-12-13 06:00:00,15760.0,6,1,13,12,2016
99032,2016-12-13 07:00:00,16956.0,7,1,13,12,2016
99033,2016-12-13 08:00:00,17682.0,8,1,13,12,2016
99034,2016-12-13 09:00:00,17376.0,9,1,13,12,2016
99035,2016-12-13 10:00:00,17357.0,10,1,13,12,2016
99036,2016-12-13 11:00:00,17206.0,11,1,13,12,2016
99037,2016-12-13 12:00:00,16997.0,12,1,13,12,2016
99038,2016-12-13 13:00:00,16723.0,13,1,13,12,2016
99039,2016-12-13 14:00:00,16666.0,14,1,13,12,2016
99040,2016-12-13 15:00:00,16454.0,15,1,13,12,2016
99041,2016-12-13 16:00:00,16456.0,16,1,13,12,2016
99042,2016-12-13 17:00:00,16702.0,17,1,13,12,2016
99043,2016-12-13 18:00:00,17554.0,18,1,13,12,2016
99044,2016-12-13 19:00:00,17773.0,19,1,13,12,2016
99045,2016-12-13 20:00:00,17700.0,20,1,13,12,2016
99046,2016-12-13 21:00:00,17444.0,21,1,13,12,2016
99047,2016-12-13 22:00:00,17221.0,22,1,13,12,2016
99048,2016-12-13 23:00:00,16216.0,23,1,13,12,2016
99049,2016-12-14 00:00:00,15478.0,0,2,14,12,2016
99050,2016-12-12 01:00:00,14239.0,1,0,12,12,2016
99051,2016-12-12 02:00:00,13859.0,2,0,12,12,2016
99052,2016-12-12 03:00:00,13678.0,3,0,12,12,2016
99053,2016-12-12 04:00:00,13637.0,4,0,12,12,2016
99054,2016-12-12 05:00:00,13779.0,5,0,12,12,2016
99055,2016-12-12 06:00:00,14444.0,6,0,12,12,2016
99056,2016-12-12 07:00:00,15736.0,7,0,12,12,2016
99057,2016-12-12 08:00:00,16464.0,8,0,12,12,2016
99058,2016-12-12 09:00:00,16493.0,9,0,12,12,2016
99059,2016-12-12 10:00:00,16551.0,10,0,12,12,2016
99060,2016-12-12 11:00:00,16553.0,11,0,12,12,2016
99061,2016-12-12 12:00:00,16511.0,12,0,12,12,2016
99062,2016-12-12 13:00:00,16346.0,13,0,12,12,2016
99063,2016-12-12 14:00:00,16209.0,14,0,12,12,2016
99064,2016-12-12 15:00:00,15957.0,15,0,12,12,2016
99065,2016-12-12 16:00:00,15817.0,16,0,12,12,2016
99066,2016-12-12 17:00:00,16220.0,17,0,12,12,2016
99067,2016-12-12 18:00:00,17110.0,18,0,12,12,2016
99068,2016-12-12 19:00:00,17563.0,19,0,12,12,2016
99069,2016-12-12 20:00:00,17525.0,20,0,12,12,2016
99070,2016-12-12 21:00:00,17415.0,21,0,12,12,2016
99071,2016-12-12 22:00:00,16948.0,22,0,12,12,2016
99072,2016-12-12 23:00:00,16308.0,23,0,12,12,2016
99073,2016-12-13 00:00:00,15493.0,0,1,13,12,2016
99074,2016-12-11 01:00:00,15451.0,1,6,11,12,2016
99075,2016-12-11 02:00:00,15104.0,2,6,11,12,2016
99076,2016-12-11 03:00:00,14921.0,3,6,11,12,2016
99077,2016-12-11 04:00:00,14921.0,4,6,11,12,2016
99078,2016-12-11 05:00:00,14989.0,5,6,11,12,2016
99079,2016-12-11 06:00:00,15211.0,6,6,11,12,2016
99080,2016-12-11 07:00:00,15542.0,7,6,11,12,2016
99081,2016-12-11 08:00:00,16097.0,8,6,11,12,2016
99082,2016-12-11 09:00:00,16465.0,9,6,11,12,2016
99083,2016-12-11 10:00:00,16433.0,10,6,11,12,2016
99084,2016-12-11 11:00:00,16185.0,11,6,11,12,2016
99085,2016-12-11 12:00:00,15885.0,12,6,11,12,2016
99086,2016-12-11 13:00:00,15665.0,13,6,11,12,2016
99087,2016-12-11 14:00:00,15456.0,14,6,11,12,2016
99088,2016-12-11 15:00:00,15406.0,15,6,11,12,2016
99089,2016-12-11 16:00:00,15351.0,16,6,11,12,2016
99090,2016-12-11 17:00:00,15712.0,17,6,11,12,2016
99091,2016-12-11 18:00:00,16808.0,18,6,11,12,2016
99092,2016-12-11 19:00:00,16997.0,19,6,11,12,2016
99093,2016-12-11 20:00:00,16913.0,20,6,11,12,2016
99094,2016-12-11 21:00:00,16714.0,21,6,11,12,2016
99095,2016-12-11 22:00:00,16192.0,22,6,11,12,2016
99096,2016-12-11 23:00:00,15430.0,23,6,11,12,2016
99097,2016-12-12 00:00:00,14710.0,0,0,12,12,2016
99098,2016-12-10 01:00:00,16370.0,1,5,10,12,2016
99099,2016-12-10 02:00:00,16107.0,2,5,10,12,2016
99100,2016-12-10 03:00:00,16070.0,3,5,10,12,2016
99101,2016-12-10 04:00:00,16058.0,4,5,10,12,2016
99102,2016-12-10 05:00:00,16221.0,5,5,10,12,2016
99103,2016-12-10 06:00:00,16632.0,6,5,10,12,2016
99104,2016-12-10 07:00:00,17129.0,7,5,10,12,2016
99105,2016-12-10 08:00:00,17717.0,8,5,10,12,2016
99106,2016-12-10 09:00:00,17874.0,9,5,10,12,2016
99107,2016-12-10 10:00:00,17773.0,10,5,10,12,2016
99108,2016-12-10 11:00:00,17512.0,11,5,10,12,2016
99109,2016-12-10 12:00:00,17104.0,12,5,10,12,2016
99110,2016-12-10 13:00:00,16625.0,13,5,10,12,2016
99111,2016-12-10 14:00:00,16256.0,14,5,10,12,2016
99112,2016-12-10 15:00:00,15979.0,15,5,10,12,2016
99113,2016-12-10 16:00:00,15942.0,16,5,10,12,2016
99114,2016-12-10 17:00:00,16346.0,17,5,10,12,2016
99115,2016-12-10 18:00:00,17390.0,18,5,10,12,2016
99116,2016-12-10 19:00:00,17635.0,19,5,10,12,2016
99117,2016-12-10 20:00:00,17514.0,20,5,10,12,2016
99118,2016-12-10 21:00:00,17486.0,21,5,10,12,2016
99119,2016-12-10 22:00:00,17211.0,22,5,10,12,2016
99120,2016-12-10 23:00:00,16634.0,23,5,10,12,2016
99121,2016-12-11 00:00:00,16038.0,0,6,11,12,2016
99122,2016-12-09 01:00:00,16126.0,1,4,9,12,2016
99123,2016-12-09 02:00:00,15849.0,2,4,9,12,2016
99124,2016-12-09 03:00:00,15772.0,3,4,9,12,2016
99125,2016-12-09 04:00:00,15833.0,4,4,9,12,2016
99126,2016-12-09 05:00:00,16124.0,5,4,9,12,2016
99127,2016-12-09 06:00:00,17012.0,6,4,9,12,2016
99128,2016-12-09 07:00:00,18383.0,7,4,9,12,2016
99129,2016-12-09 08:00:00,19077.0,8,4,9,12,2016
99130,2016-12-09 09:00:00,19079.0,9,4,9,12,2016
99131,2016-12-09 10:00:00,19041.0,10,4,9,12,2016
99132,2016-12-09 11:00:00,18767.0,11,4,9,12,2016
99133,2016-12-09 12:00:00,18378.0,12,4,9,12,2016
99134,2016-12-09 13:00:00,18250.0,13,4,9,12,2016
99135,2016-12-09 14:00:00,18072.0,14,4,9,12,2016
99136,2016-12-09 15:00:00,17839.0,15,4,9,12,2016
99137,2016-12-09 16:00:00,17618.0,16,4,9,12,2016
99138,2016-12-09 17:00:00,17991.0,17,4,9,12,2016
99139,2016-12-09 18:00:00,18839.0,18,4,9,12,2016
99140,2016-12-09 19:00:00,18866.0,19,4,9,12,2016
99141,2016-12-09 20:00:00,18679.0,20,4,9,12,2016
99142,2016-12-09 21:00:00,18503.0,21,4,9,12,2016
99143,2016-12-09 22:00:00,18199.0,22,4,9,12,2016
99144,2016-12-09 23:00:00,17591.0,23,4,9,12,2016
99145,2016-12-10 00:00:00,16897.0,0,5,10,12,2016
99146,2016-12-08 01:00:00,14583.0,1,3,8,12,2016
99147,2016-12-08 02:00:00,14344.0,2,3,8,12,2016
99148,2016-12-08 03:00:00,14203.0,3,3,8,12,2016
99149,2016-12-08 04:00:00,14247.0,4,3,8,12,2016
99150,2016-12-08 05:00:00,14434.0,5,3,8,12,2016
99151,2016-12-08 06:00:00,15404.0,6,3,8,12,2016
99152,2016-12-08 07:00:00,16806.0,7,3,8,12,2016
99153,2016-12-08 08:00:00,17615.0,8,3,8,12,2016
99154,2016-12-08 09:00:00,17640.0,9,3,8,12,2016
99155,2016-12-08 10:00:00,17575.0,10,3,8,12,2016
99156,2016-12-08 11:00:00,17529.0,11,3,8,12,2016
99157,2016-12-08 12:00:00,17295.0,12,3,8,12,2016
99158,2016-12-08 13:00:00,17202.0,13,3,8,12,2016
99159,2016-12-08 14:00:00,17178.0,14,3,8,12,2016
99160,2016-12-08 15:00:00,17088.0,15,3,8,12,2016
99161,2016-12-08 16:00:00,17061.0,16,3,8,12,2016
99162,2016-12-08 17:00:00,17510.0,17,3,8,12,2016
99163,2016-12-08 18:00:00,18489.0,18,3,8,12,2016
99164,2016-12-08 19:00:00,18808.0,19,3,8,12,2016
99165,2016-12-08 20:00:00,18911.0,20,3,8,12,2016
99166,2016-12-08 21:00:00,18736.0,21,3,8,12,2016
99167,2016-12-08 22:00:00,18332.0,22,3,8,12,2016
99168,2016-12-08 23:00:00,17545.0,23,3,8,12,2016
99169,2016-12-09 00:00:00,16614.0,0,4,9,12,2016
99170,2016-12-07 01:00:00,13964.0,1,2,7,12,2016
99171,2016-12-07 02:00:00,13657.0,2,2,7,12,2016
99172,2016-12-07 03:00:00,13667.0,3,2,7,12,2016
99173,2016-12-07 04:00:00,13649.0,4,2,7,12,2016
99174,2016-12-07 05:00:00,14153.0,5,2,7,12,2016
99175,2016-12-07 06:00:00,15019.0,6,2,7,12,2016
99176,2016-12-07 07:00:00,16410.0,7,2,7,12,2016
99177,2016-12-07 08:00:00,17010.0,8,2,7,12,2016
99178,2016-12-07 09:00:00,16828.0,9,2,7,12,2016
99179,2016-12-07 10:00:00,16439.0,10,2,7,12,2016
99180,2016-12-07 11:00:00,16213.0,11,2,7,12,2016
99181,2016-12-07 12:00:00,15809.0,12,2,7,12,2016
99182,2016-12-07 13:00:00,15520.0,13,2,7,12,2016
99183,2016-12-07 14:00:00,15357.0,14,2,7,12,2016
99184,2016-12-07 15:00:00,15185.0,15,2,7,12,2016
99185,2016-12-07 16:00:00,15016.0,16,2,7,12,2016
99186,2016-12-07 17:00:00,15658.0,17,2,7,12,2016
99187,2016-12-07 18:00:00,16630.0,18,2,7,12,2016
99188,2016-12-07 19:00:00,17054.0,19,2,7,12,2016
99189,2016-12-07 20:00:00,16987.0,20,2,7,12,2016
99190,2016-12-07 21:00:00,17114.0,21,2,7,12,2016
99191,2016-12-07 22:00:00,16820.0,22,2,7,12,2016
99192,2016-12-07 23:00:00,16045.0,23,2,7,12,2016
99193,2016-12-08 00:00:00,15076.0,0,3,8,12,2016
99194,2016-12-06 01:00:00,13742.0,1,1,6,12,2016
99195,2016-12-06 02:00:00,13465.0,2,1,6,12,2016
99196,2016-12-06 03:00:00,13254.0,3,1,6,12,2016
99197,2016-12-06 04:00:00,13403.0,4,1,6,12,2016
99198,2016-12-06 05:00:00,13783.0,5,1,6,12,2016
99199,2016-12-06 06:00:00,14477.0,6,1,6,12,2016
99200,2016-12-06 07:00:00,15847.0,7,1,6,12,2016
99201,2016-12-06 08:00:00,16630.0,8,1,6,12,2016
99202,2016-12-06 09:00:00,16432.0,9,1,6,12,2016
99203,2016-12-06 10:00:00,16507.0,10,1,6,12,2016
99204,2016-12-06 11:00:00,16727.0,11,1,6,12,2016
99205,2016-12-06 12:00:00,16598.0,12,1,6,12,2016
99206,2016-12-06 13:00:00,16639.0,13,1,6,12,2016
99207,2016-12-06 14:00:00,16477.0,14,1,6,12,2016
99208,2016-12-06 15:00:00,16290.0,15,1,6,12,2016
99209,2016-12-06 16:00:00,16204.0,16,1,6,12,2016
99210,2016-12-06 17:00:00,16502.0,17,1,6,12,2016
99211,2016-12-06 18:00:00,17096.0,18,1,6,12,2016
99212,2016-12-06 19:00:00,17089.0,19,1,6,12,2016
99213,2016-12-06 20:00:00,16948.0,20,1,6,12,2016
99214,2016-12-06 21:00:00,16786.0,21,1,6,12,2016
99215,2016-12-06 22:00:00,16339.0,22,1,6,12,2016
99216,2016-12-06 23:00:00,15226.0,23,1,6,12,2016
99217,2016-12-07 00:00:00,14448.0,0,2,7,12,2016
99218,2016-12-05 01:00:00,13145.0,1,0,5,12,2016
99219,2016-12-05 02:00:00,13007.0,2,0,5,12,2016
99220,2016-12-05 03:00:00,12903.0,3,0,5,12,2016
99221,2016-12-05 04:00:00,12917.0,4,0,5,12,2016
99222,2016-12-05 05:00:00,13309.0,5,0,5,12,2016
99223,2016-12-05 06:00:00,14076.0,6,0,5,12,2016
99224,2016-12-05 07:00:00,15794.0,7,0,5,12,2016
99225,2016-12-05 08:00:00,16316.0,8,0,5,12,2016
99226,2016-12-05 09:00:00,16167.0,9,0,5,12,2016
99227,2016-12-05 10:00:00,16057.0,10,0,5,12,2016
99228,2016-12-05 11:00:00,16021.0,11,0,5,12,2016
99229,2016-12-05 12:00:00,15881.0,12,0,5,12,2016
99230,2016-12-05 13:00:00,15523.0,13,0,5,12,2016
99231,2016-12-05 14:00:00,15333.0,14,0,5,12,2016
99232,2016-12-05 15:00:00,15084.0,15,0,5,12,2016
99233,2016-12-05 16:00:00,14979.0,16,0,5,12,2016
99234,2016-12-05 17:00:00,15361.0,17,0,5,12,2016
99235,2016-12-05 18:00:00,16332.0,18,0,5,12,2016
99236,2016-12-05 19:00:00,16479.0,19,0,5,12,2016
99237,2016-12-05 20:00:00,16624.0,20,0,5,12,2016
99238,2016-12-05 21:00:00,16383.0,21,0,5,12,2016
99239,2016-12-05 22:00:00,16036.0,22,0,5,12,2016
99240,2016-12-05 23:00:00,15189.0,23,0,5,12,2016
99241,2016-12-06 00:00:00,14399.0,0,1,6,12,2016
99242,2016-12-04 01:00:00,13237.0,1,6,4,12,2016
99243,2016-12-04 02:00:00,13004.0,2,6,4,12,2016
99244,2016-12-04 03:00:00,12708.0,3,6,4,12,2016
99245,2016-12-04 04:00:00,12659.0,4,6,4,12,2016
99246,2016-12-04 05:00:00,12725.0,5,6,4,12,2016
99247,2016-12-04 06:00:00,12891.0,6,6,4,12,2016
99248,2016-12-04 07:00:00,13336.0,7,6,4,12,2016
99249,2016-12-04 08:00:00,13941.0,8,6,4,12,2016
99250,2016-12-04 09:00:00,14381.0,9,6,4,12,2016
99251,2016-12-04 10:00:00,14680.0,10,6,4,12,2016
99252,2016-12-04 11:00:00,14604.0,11,6,4,12,2016
99253,2016-12-04 12:00:00,14507.0,12,6,4,12,2016
99254,2016-12-04 13:00:00,14355.0,13,6,4,12,2016
99255,2016-12-04 14:00:00,14385.0,14,6,4,12,2016
99256,2016-12-04 15:00:00,14345.0,15,6,4,12,2016
99257,2016-12-04 16:00:00,14616.0,16,6,4,12,2016
99258,2016-12-04 17:00:00,15205.0,17,6,4,12,2016
99259,2016-12-04 18:00:00,15994.0,18,6,4,12,2016
99260,2016-12-04 19:00:00,16005.0,19,6,4,12,2016
99261,2016-12-04 20:00:00,15903.0,20,6,4,12,2016
99262,2016-12-04 21:00:00,15707.0,21,6,4,12,2016
99263,2016-12-04 22:00:00,15370.0,22,6,4,12,2016
99264,2016-12-04 23:00:00,14434.0,23,6,4,12,2016
99265,2016-12-05 00:00:00,13689.0,0,0,5,12,2016
99266,2016-12-03 01:00:00,13541.0,1,5,3,12,2016
99267,2016-12-03 02:00:00,13320.0,2,5,3,12,2016
99268,2016-12-03 03:00:00,13150.0,3,5,3,12,2016
99269,2016-12-03 04:00:00,13015.0,4,5,3,12,2016
99270,2016-12-03 05:00:00,13221.0,5,5,3,12,2016
99271,2016-12-03 06:00:00,13634.0,6,5,3,12,2016
99272,2016-12-03 07:00:00,14033.0,7,5,3,12,2016
99273,2016-12-03 08:00:00,14620.0,8,5,3,12,2016
99274,2016-12-03 09:00:00,15046.0,9,5,3,12,2016
99275,2016-12-03 10:00:00,15097.0,10,5,3,12,2016
99276,2016-12-03 11:00:00,15097.0,11,5,3,12,2016
99277,2016-12-03 12:00:00,14949.0,12,5,3,12,2016
99278,2016-12-03 13:00:00,14746.0,13,5,3,12,2016
99279,2016-12-03 14:00:00,14555.0,14,5,3,12,2016
99280,2016-12-03 15:00:00,14473.0,15,5,3,12,2016
99281,2016-12-03 16:00:00,14360.0,16,5,3,12,2016
99282,2016-12-03 17:00:00,14653.0,17,5,3,12,2016
99283,2016-12-03 18:00:00,15529.0,18,5,3,12,2016
99284,2016-12-03 19:00:00,15383.0,19,5,3,12,2016
99285,2016-12-03 20:00:00,15352.0,20,5,3,12,2016
99286,2016-12-03 21:00:00,15204.0,21,5,3,12,2016
99287,2016-12-03 22:00:00,14796.0,22,5,3,12,2016
99288,2016-12-03 23:00:00,14423.0,23,5,3,12,2016
99289,2016-12-04 00:00:00,13720.0,0,6,4,12,2016
99290,2016-12-02 01:00:00,13891.0,1,4,2,12,2016
99291,2016-12-02 02:00:00,13608.0,2,4,2,12,2016
99292,2016-12-02 03:00:00,13671.0,3,4,2,12,2016
99293,2016-12-02 04:00:00,13771.0,4,4,2,12,2016
99294,2016-12-02 05:00:00,14115.0,5,4,2,12,2016
99295,2016-12-02 06:00:00,14908.0,6,4,2,12,2016
99296,2016-12-02 07:00:00,16292.0,7,4,2,12,2016
99297,2016-12-02 08:00:00,16934.0,8,4,2,12,2016
99298,2016-12-02 09:00:00,16706.0,9,4,2,12,2016
99299,2016-12-02 10:00:00,16490.0,10,4,2,12,2016
99300,2016-12-02 11:00:00,16283.0,11,4,2,12,2016
99301,2016-12-02 12:00:00,16188.0,12,4,2,12,2016
99302,2016-12-02 13:00:00,15758.0,13,4,2,12,2016
99303,2016-12-02 14:00:00,15776.0,14,4,2,12,2016
99304,2016-12-02 15:00:00,15539.0,15,4,2,12,2016
99305,2016-12-02 16:00:00,15443.0,16,4,2,12,2016
99306,2016-12-02 17:00:00,15774.0,17,4,2,12,2016
99307,2016-12-02 18:00:00,16362.0,18,4,2,12,2016
99308,2016-12-02 19:00:00,16272.0,19,4,2,12,2016
99309,2016-12-02 20:00:00,16090.0,20,4,2,12,2016
99310,2016-12-02 21:00:00,15907.0,21,4,2,12,2016
99311,2016-12-02 22:00:00,15734.0,22,4,2,12,2016
99312,2016-12-02 23:00:00,15100.0,23,4,2,12,2016
99313,2016-12-03 00:00:00,14238.0,0,5,3,12,2016
99314,2016-12-01 01:00:00,12595.0,1,3,1,12,2016
99315,2016-12-01 02:00:00,12346.0,2,3,1,12,2016
99316,2016-12-01 03:00:00,12353.0,3,3,1,12,2016
99317,2016-12-01 04:00:00,12332.0,4,3,1,12,2016
99318,2016-12-01 05:00:00,12804.0,5,3,1,12,2016
99319,2016-12-01 06:00:00,13557.0,6,3,1,12,2016
99320,2016-12-01 07:00:00,15181.0,7,3,1,12,2016
99321,2016-12-01 08:00:00,15801.0,8,3,1,12,2016
99322,2016-12-01 09:00:00,15667.0,9,3,1,12,2016
99323,2016-12-01 10:00:00,15784.0,10,3,1,12,2016
99324,2016-12-01 11:00:00,15646.0,11,3,1,12,2016
99325,2016-12-01 12:00:00,15580.0,12,3,1,12,2016
99326,2016-12-01 13:00:00,15562.0,13,3,1,12,2016
99327,2016-12-01 14:00:00,15533.0,14,3,1,12,2016
99328,2016-12-01 15:00:00,15357.0,15,3,1,12,2016
99329,2016-12-01 16:00:00,15386.0,16,3,1,12,2016
99330,2016-12-01 17:00:00,15675.0,17,3,1,12,2016
99331,2016-12-01 18:00:00,16507.0,18,3,1,12,2016
99332,2016-12-01 19:00:00,16622.0,19,3,1,12,2016
99333,2016-12-01 20:00:00,16483.0,20,3,1,12,2016
99334,2016-12-01 21:00:00,16432.0,21,3,1,12,2016
99335,2016-12-01 22:00:00,15958.0,22,3,1,12,2016
99336,2016-12-01 23:00:00,15236.0,23,3,1,12,2016
99337,2016-12-02 00:00:00,14386.0,0,4,2,12,2016
99338,2016-11-30 01:00:00,12088.0,1,2,30,11,2016
99339,2016-11-30 02:00:00,11819.0,2,2,30,11,2016
99340,2016-11-30 03:00:00,11735.0,3,2,30,11,2016
99341,2016-11-30 04:00:00,11724.0,4,2,30,11,2016
99342,2016-11-30 05:00:00,11935.0,5,2,30,11,2016
99343,2016-11-30 06:00:00,12615.0,6,2,30,11,2016
99344,2016-11-30 07:00:00,14010.0,7,2,30,11,2016
99345,2016-11-30 08:00:00,14531.0,8,2,30,11,2016
99346,2016-11-30 09:00:00,14338.0,9,2,30,11,2016
99347,2016-11-30 10:00:00,14303.0,10,2,30,11,2016
99348,2016-11-30 11:00:00,14372.0,11,2,30,11,2016
99349,2016-11-30 12:00:00,14357.0,12,2,30,11,2016
99350,2016-11-30 13:00:00,14209.0,13,2,30,11,2016
99351,2016-11-30 14:00:00,14283.0,14,2,30,11,2016
99352,2016-11-30 15:00:00,14059.0,15,2,30,11,2016
99353,2016-11-30 16:00:00,14048.0,16,2,30,11,2016
99354,2016-11-30 17:00:00,14365.0,17,2,30,11,2016
99355,2016-11-30 18:00:00,15072.0,18,2,30,11,2016
99356,2016-11-30 19:00:00,15249.0,19,2,30,11,2016
99357,2016-11-30 20:00:00,15121.0,20,2,30,11,2016
99358,2016-11-30 21:00:00,14969.0,21,2,30,11,2016
99359,2016-11-30 22:00:00,14532.0,22,2,30,11,2016
99360,2016-11-30 23:00:00,13641.0,23,2,30,11,2016
99361,2016-12-01 00:00:00,12949.0,0,3,1,12,2016
99362,2016-11-29 01:00:00,12651.0,1,1,29,11,2016
99363,2016-11-29 02:00:00,12264.0,2,1,29,11,2016
99364,2016-11-29 03:00:00,12111.0,3,1,29,11,2016
99365,2016-11-29 04:00:00,12108.0,4,1,29,11,2016
99366,2016-11-29 05:00:00,12270.0,5,1,29,11,2016
99367,2016-11-29 06:00:00,12807.0,6,1,29,11,2016
99368,2016-11-29 07:00:00,14116.0,7,1,29,11,2016
99369,2016-11-29 08:00:00,14781.0,8,1,29,11,2016
99370,2016-11-29 09:00:00,14624.0,9,1,29,11,2016
99371,2016-11-29 10:00:00,14474.0,10,1,29,11,2016
99372,2016-11-29 11:00:00,14488.0,11,1,29,11,2016
99373,2016-11-29 12:00:00,14386.0,12,1,29,11,2016
99374,2016-11-29 13:00:00,14157.0,13,1,29,11,2016
99375,2016-11-29 14:00:00,14114.0,14,1,29,11,2016
99376,2016-11-29 15:00:00,13840.0,15,1,29,11,2016
99377,2016-11-29 16:00:00,13789.0,16,1,29,11,2016
99378,2016-11-29 17:00:00,14028.0,17,1,29,11,2016
99379,2016-11-29 18:00:00,14747.0,18,1,29,11,2016
99380,2016-11-29 19:00:00,15066.0,19,1,29,11,2016
99381,2016-11-29 20:00:00,14983.0,20,1,29,11,2016
99382,2016-11-29 21:00:00,14762.0,21,1,29,11,2016
99383,2016-11-29 22:00:00,14234.0,22,1,29,11,2016
99384,2016-11-29 23:00:00,13389.0,23,1,29,11,2016
99385,2016-11-30 00:00:00,12543.0,0,2,30,11,2016
99386,2016-11-28 01:00:00,13103.0,1,0,28,11,2016
99387,2016-11-28 02:00:00,12919.0,2,0,28,11,2016
99388,2016-11-28 03:00:00,13010.0,3,0,28,11,2016
99389,2016-11-28 04:00:00,13124.0,4,0,28,11,2016
99390,2016-11-28 05:00:00,13497.0,5,0,28,11,2016
99391,2016-11-28 06:00:00,14145.0,6,0,28,11,2016
99392,2016-11-28 07:00:00,15568.0,7,0,28,11,2016
99393,2016-11-28 08:00:00,16175.0,8,0,28,11,2016
99394,2016-11-28 09:00:00,16217.0,9,0,28,11,2016
99395,2016-11-28 10:00:00,16076.0,10,0,28,11,2016
99396,2016-11-28 11:00:00,15967.0,11,0,28,11,2016
99397,2016-11-28 12:00:00,15581.0,12,0,28,11,2016
99398,2016-11-28 13:00:00,15331.0,13,0,28,11,2016
99399,2016-11-28 14:00:00,15147.0,14,0,28,11,2016
99400,2016-11-28 15:00:00,14932.0,15,0,28,11,2016
99401,2016-11-28 16:00:00,14876.0,16,0,28,11,2016
99402,2016-11-28 17:00:00,15297.0,17,0,28,11,2016
99403,2016-11-28 18:00:00,15884.0,18,0,28,11,2016
99404,2016-11-28 19:00:00,16016.0,19,0,28,11,2016
99405,2016-11-28 20:00:00,15853.0,20,0,28,11,2016
99406,2016-11-28 21:00:00,15547.0,21,0,28,11,2016
99407,2016-11-28 22:00:00,15145.0,22,0,28,11,2016
99408,2016-11-28 23:00:00,14025.0,23,0,28,11,2016
99409,2016-11-29 00:00:00,13106.0,0,1,29,11,2016
99410,2016-11-27 01:00:00,12835.0,1,6,27,11,2016
99411,2016-11-27 02:00:00,12582.0,2,6,27,11,2016
99412,2016-11-27 03:00:00,12585.0,3,6,27,11,2016
99413,2016-11-27 04:00:00,12742.0,4,6,27,11,2016
99414,2016-11-27 05:00:00,12766.0,5,6,27,11,2016
99415,2016-11-27 06:00:00,13236.0,6,6,27,11,2016
99416,2016-11-27 07:00:00,13782.0,7,6,27,11,2016
99417,2016-11-27 08:00:00,14243.0,8,6,27,11,2016
99418,2016-11-27 09:00:00,14577.0,9,6,27,11,2016
99419,2016-11-27 10:00:00,14295.0,10,6,27,11,2016
99420,2016-11-27 11:00:00,13749.0,11,6,27,11,2016
99421,2016-11-27 12:00:00,13260.0,12,6,27,11,2016
99422,2016-11-27 13:00:00,13044.0,13,6,27,11,2016
99423,2016-11-27 14:00:00,12652.0,14,6,27,11,2016
99424,2016-11-27 15:00:00,12477.0,15,6,27,11,2016
99425,2016-11-27 16:00:00,12428.0,16,6,27,11,2016
99426,2016-11-27 17:00:00,12897.0,17,6,27,11,2016
99427,2016-11-27 18:00:00,14191.0,18,6,27,11,2016
99428,2016-11-27 19:00:00,14644.0,19,6,27,11,2016
99429,2016-11-27 20:00:00,14876.0,20,6,27,11,2016
99430,2016-11-27 21:00:00,14944.0,21,6,27,11,2016
99431,2016-11-27 22:00:00,14611.0,22,6,27,11,2016
99432,2016-11-27 23:00:00,14011.0,23,6,27,11,2016
99433,2016-11-28 00:00:00,13530.0,0,0,28,11,2016
99434,2016-11-26 01:00:00,11956.0,1,5,26,11,2016
99435,2016-11-26 02:00:00,11632.0,2,5,26,11,2016
99436,2016-11-26 03:00:00,11445.0,3,5,26,11,2016
99437,2016-11-26 04:00:00,11560.0,4,5,26,11,2016
99438,2016-11-26 05:00:00,11672.0,5,5,26,11,2016
99439,2016-11-26 06:00:00,11943.0,6,5,26,11,2016
99440,2016-11-26 07:00:00,12347.0,7,5,26,11,2016
99441,2016-11-26 08:00:00,12935.0,8,5,26,11,2016
99442,2016-11-26 09:00:00,13401.0,9,5,26,11,2016
99443,2016-11-26 10:00:00,13751.0,10,5,26,11,2016
99444,2016-11-26 11:00:00,13977.0,11,5,26,11,2016
99445,2016-11-26 12:00:00,13885.0,12,5,26,11,2016
99446,2016-11-26 13:00:00,13630.0,13,5,26,11,2016
99447,2016-11-26 14:00:00,13344.0,14,5,26,11,2016
99448,2016-11-26 15:00:00,13145.0,15,5,26,11,2016
99449,2016-11-26 16:00:00,12985.0,16,5,26,11,2016
99450,2016-11-26 17:00:00,13360.0,17,5,26,11,2016
99451,2016-11-26 18:00:00,14367.0,18,5,26,11,2016
99452,2016-11-26 19:00:00,14447.0,19,5,26,11,2016
99453,2016-11-26 20:00:00,14356.0,20,5,26,11,2016
99454,2016-11-26 21:00:00,14327.0,21,5,26,11,2016
99455,2016-11-26 22:00:00,14108.0,22,5,26,11,2016
99456,2016-11-26 23:00:00,13603.0,23,5,26,11,2016
99457,2016-11-27 00:00:00,13156.0,0,6,27,11,2016
99458,2016-11-25 01:00:00,10979.0,1,4,25,11,2016
99459,2016-11-25 02:00:00,10782.0,2,4,25,11,2016
99460,2016-11-25 03:00:00,10533.0,3,4,25,11,2016
99461,2016-11-25 04:00:00,10605.0,4,4,25,11,2016
99462,2016-11-25 05:00:00,10836.0,5,4,25,11,2016
99463,2016-11-25 06:00:00,11278.0,6,4,25,11,2016
